reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
FTHFDH,0.0507544093462751,1.1404763123922843e-05,True,True
FTHFLi,0.0,0.0,True,False
FTHFLmi,-6.007811842712934e-05,0.0,False,False
FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUC14GALACGLCGALGLUSIDEte,0.0,0.0,True,False
FUC14GALACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCACGALFUCGALACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCACGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCACNGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCACNGALACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCACNGALACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCASE2e,0.0,0.0,True,False
FUCASE2ly,0.0,0.0,True,False
FUCASEe,0.0,0.0,True,False
FUCASEly,0.0,0.0,True,False
FUCFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCFUCGALACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCFUCGALACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCGALFUCGALACGLCGALGLUSIDEte,0.0,0.0,True,False
FUCGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0,True,False
FUCGALGBSIDEte,0.0,0.0,True,False
FUCGALGBSIDEtg,0.0,0.0,True,False
FUCtly,0.0,0.0,True,False
FUM,0.1262245871059776,-0.12572728737618516,False,True
FUMAC,0.0212144730650867,0.0,False,False
FUMSO3tm,-0.0253325489198018,-0.1362744616942191,True,True
FUMSO4tm,-0.0160505254013448,0.08707950070446228,False,True
FUMTSULtm,-0.0058288656681382,0.02559193056938541,False,True
FUMm,-0.0229289001140754,0.12396234410047215,False,True
FUMtm,-0.0577981740516059,0.1493303177965567,False,True
FUT11g,0.0,0.0,True,False
FUT12g,0.0,0.0,True,False
FUT14g,0.0,0.0,True,False
FUT15g,0.0,0.0,True,False
FUT16g,0.0,0.0,True,False
FUT17g,0.0,0.0,True,False
FUT18g,0.0,0.0,True,False
FUT910g,0.0,0.0,True,False
FUT911g,0.0,0.0,True,False
FUT91g,0.0,0.0,True,False
FUT92g,0.0,0.0,True,False
FUT93g,0.0,0.0,True,False
FUT94g,0.0,0.0,True,False
FUT95g,0.0,0.0,True,False
FUT96g,0.0,0.0,True,False
FUT97g,0.0,0.0,True,False
FUT98g,0.0,0.0,True,False
FUT99g,0.0,0.0,True,False
G12MT1_L,0.0,0.0,True,False
G12MT1_U,0.0,0.0,True,False
G12MT2_L,0.0,0.0,True,False
G12MT2_U,0.0,0.0,True,False
G13MT_L,0.0,0.0,True,False
G13MT_U,0.0,0.0,True,False
G14T10g,0.0,0.0,True,False
G14T11g,0.0,0.0,True,False
G14T12g,0.0,0.0,True,False
G14T13g,0.0,0.0,True,False
G14T14g,0.0,0.0,True,False
G14T15g,0.0,0.0,True,False
G14T16g,0.0,0.0,True,False
G14T17g,0.0,0.0,True,False
G14T18g,0.0,0.0,True,False
G14T19g,0.0,0.0,True,False
G14T20g,0.0,0.0,True,False
G14T21g,0.0,0.0,True,False
G14T2g,0.0,0.0,True,False
G14T3g,0.0,0.0,True,False
G14T4g,0.0,0.0,True,False
G14T5g,0.0,0.0,True,False
G14T6g,0.0,0.0,True,False
G14T7g,0.0,0.0,True,False
G14T8g,0.0,0.0,True,False
G14T9g,0.0,0.0,True,False
G14Tg,0.0,0.0,True,False
G16MT_L,0.0,0.0,True,False
G16MT_U,0.0,0.0,True,False
G1M6MASNB1terg,0.0,0.0,True,False
G1M7MASNBterg,0.0,0.0,True,False
G1M7MASNCterg,0.0,0.0,True,False
G1M8MASNterg,0.0,0.0,True,False
G1PTT,0.0,0.0,True,False
G2M8MASNterg,0.0,0.0,True,False
G3M8MASNterg,0.0,0.0,True,False
G3PD1ir,0.2521079048845721,0.0007033120614106485,True,True
G3PD2m,-0.034761276738931,0.0,False,False
G5SADrm,-0.0145958027982634,0.0314504575101702,False,True
G5SADs,0.0,0.0,True,False
G5SDym,0.0,0.0,True,False
G6PDA,0.0781013069138478,0.0,False,False
G6PDH1er_copy1,0.0,0.0,True,False
G6PDH1er_copy2,0.0,0.0005467198220284759,False,False
G6PDH2r,-0.0037963848358372,-1.0736487595982305e-05,True,True
G6PDH2er,0.0,-0.0005467198220284759,False,False
G6PPer,0.0,0.0,True,False
G6Pter,0.0,0.0,True,False
GABAVESSEC,0.0,-3.382968204154065e-07,False,False
GACMTRc,0.0,0.0,True,False
GACPAILter,0.0,0.0,True,False
GAL3ST11,0.0,0.0,True,False
GAL3ST12,0.0,0.0,True,False
GALACGLCGALGBSIDEte,0.0,0.0,True,False
GALACGLCGALGBSIDEtg,0.0,0.0,True,False
GALASE10ly,0.0,0.0,True,False
GALASE11ly,0.0,0.0,True,False
GALASE12ly,0.0,0.0,True,False
GALASE13ly,0.0,0.0,True,False
GALASE14ly,0.0,0.0,True,False
GALASE15ly,0.0,0.0,True,False
GALASE16ly,0.0,0.0,True,False
GALASE17ly,0.0,0.0,True,False
GALASE18ly,0.0,0.0,True,False
GALASE19ly,0.0,0.0,True,False
GLCAASE8ly,0.0,0.0,True,False
GLCAASE9ly,0.0,0.0,True,False
GLCAE1g,0.0,0.0,True,False
GLCAE2g,0.0,0.0,True,False
GLCAT2g,0.0,0.0,True,False
GLCAT3g,0.0,0.0,True,False
GLCAT4g,0.0,0.0,True,False
GLCAT5g,0.0,0.0,True,False
GLCAT6g,0.0,0.0,True,False
GLCAT7g,0.0,0.0,True,False
GLCAT8g,0.0,0.0,True,False
GLCAT9g,0.0,0.0,True,False
GLCATg,0.0,0.0,True,False
GLCMter,0.1971815037287182,0.0,False,False
GLCNACASE1ly,0.0,0.0,True,False
GLCNACASE2ly,0.0,0.0,True,False
GLCNACASE3ly,0.0,0.0,True,False
GLCNACASE4ly,0.0,0.0,True,False
GLCNACASE5ly,0.0,0.0,True,False
GLCNACDASg,0.0,0.0,True,False
GLCNACPT_L,0.0,0.0,True,False
GLCNACPT_U,0.0,0.0,True,False
GLCNACT1g,0.0,0.0,True,False
GLCNACT2g,0.0,0.0,True,False
GLCNACT3g,0.0,0.0,True,False
GLCNACT4g,0.0,0.0,True,False
GLCNACT5g,0.0,0.0,True,False
GLCNACT_L,0.0,0.0,True,False
GLCNACT_U,0.0,0.0,True,False
GLCURter,0.0,0.0,True,False
GLCURtly,0.0,0.0,True,False
GLCt2_2,0.0,-0.00043707322165352025,False,False
GLCt2,0.6048614626836852,3.9670241120684e-06,True,True
GLCt4,0.0410290063020472,0.04211493739834475,True,True
GLCt4_2,-0.0167900890804187,-3.9670241120684e-06,True,True
GLCter,0.1971815037287182,0.0,False,False
GLCtg,0.0,0.0,True,False
GLCtly,0.0,0.0,True,False
GLDBRAN,0.0123642521107912,-0.008630247859239732,False,True
GLGNS1,0.0123642521107912,-0.008630247859239732,False,True
GLNALANaEx,0.0,0.0,True,False
GLNASNNaEx,0.0,0.0,True,False
GLNCYSNaEx,-0.0020866821489831,0.0,False,False
GLNLASEer,0.0088300133804882,4.5837723919915605e-05,True,True
GLNS,0.0,0.0,True,False
GLNSERNaEx,0.0,0.0,True,False
GLNTHRNaEx,-0.0004734025122413,0.0,False,False
GLNt4,-0.001391222676712,-3.369881878623078e-05,True,True
GLNtN1,-0.0083370551193203,0.001382790252225635,False,True
GLNtm,0.0,0.0,True,False
GLPASE1,0.0123642521107912,-0.008630247859239732,False,True
GLPASE2,0.0123642521107912,-0.008630247859239732,False,True
GLRASE,0.0,0.0,True,False
GLU5Km,0.0,0.0,True,False
GLUCYS,0.0,0.0,True,False
LEUKTRB4t,0.0,0.0,True,False
GCALDD,-0.0010408970884736,-3.9670241120684e-06,True,True
GCALDDm,0.0,0.0,True,False
GCC2am,0.0,0.0,True,False
GCC2bim,0.0,0.0,True,False
GCC2cm,0.0,0.0,True,False
GCCam,0.0,0.0,True,False
GCCbim,0.0,0.0,True,False
GCCcm,0.0,0.0,True,False
GCHOLAt2,0.0,0.0,True,False
GCHOLAt3,0.0,0.0,True,False
GCHOLAte,0.0,0.0,True,False
GCHOLAtx,0.0,0.0,True,False
GCNTg,0.0,0.0,True,False
GD1B2te,0.0,0.0,True,False
GD1B2tg,0.0,0.0,True,False
GD1Cte,0.0,0.0,True,False
GD1Ctg,0.0,0.0,True,False
GDCHOLAte,0.0,0.0,True,False
GDCHOLAtx,0.0,0.0,True,False
GDPFUCtg,0.0,0.0,True,False
GDPtg,0.0,0.0,True,False
GF6PTA,0.0781013069138478,7.319713956444438e-05,True,True
GFUCS,0.0,0.0,True,False
GGH_10FTHF5GLUe,0.0,0.0,True,False
GGH_10FTHF5GLUl,0.0,0.0,True,False
GGH_10FTHF6GLUe,0.0,0.0,True,False
GGH_10FTHF6GLUl,0.0,0.0,True,False
GGH_10FTHF7GLUe,0.0,0.0,True,False
GGH_10FTHF7GLUl,0.0,0.0,True,False
GGH_5DHFe,0.0,0.0,True,False
GGH_5DHFl,-0.0010379902184716,0.0,False,False
GGH_5THFe,0.0,0.0,True,False
GGH_5THFl,0.0,0.0,True,False
GGH_6DHFe,0.0,0.0,True,False
GGH_6DHFl,-0.0010379902184716,0.0,False,False
GGH_6THFe,0.0,0.0,True,False
GGH_6THFl,0.0,0.0,True,False
GGH_7DHFe,0.0,0.0,True,False
GGH_7DHFl,0.0,0.0,True,False
GGH_7THFe,0.0,0.0,True,False
GGH_7THFl,0.0,0.0,True,False
GGLUCT,0.0,0.0,True,False
GGNG,0.0123642521107912,-0.008630247859239732,False,True
GGT5r,0.0,0.0,True,False
GGT6,0.0,0.0,True,False
GGT_L,0.0,0.0,True,False
GGT_U,0.0,0.0,True,False
GHMT2r,0.0260537569340567,-0.010368988996098309,False,True
GHMT2rm,0.0,0.0,True,False
GHMT3,0.0,0.0,True,False
GHMT3m,0.0,0.0,True,False
GK1,-8.743030816145764e-05,0.0002004100847269327,False,True
GK1m,0.0,0.0,True,False
GLACO,0.0,0.0,True,False
GLACOm,0.0,0.0,True,False
GLACter,0.0,0.0,True,False
GLAl,0.0,0.0,True,False
GLB1,0.0,0.0,True,False
GLBRAN,0.0123642521107912,-0.008630247859239732,False,True
GLCAASE1ly,0.0,0.0,True,False
GLCAASE4ly,0.0,0.0,True,False
GLCAASE5ly,0.0,0.0,True,False
GLCAASE6ly,0.0,0.0,True,False
GLCAASE7ly,0.0,0.0,True,False
GLUTCOADHm,0.1510918882976213,-0.008872043704631757,False,True
GLUt2m,0.3209531061849164,0.07041325165846356,True,True
GLUt6,0.0975113626839855,0.0,False,False
GLUt7l,-0.0051899510923581,0.0,False,False
GLUtr,0.0,0.0,True,False
GLXO2p,0.0200490620762129,-3.9670241120684e-06,False,True
GLXtm,0.0,0.0,True,False
GLXtp,0.08215558276397,0.0,False,False
GLYAMDTRc,0.0,0.0,True,False
GLYATm,-0.0184417987609228,0.0016678184551670071,False,True
GLYBt4_2_r,0.0,0.0,True,False
GLYBtm,0.0,-3.9670241120684e-06,False,False
GLYC_St,-0.0043199890525654,0.0,False,False
GLYC3Ptm,0.0,0.0,True,False
GLYCK2,0.0,0.0,True,False
GLYCLTDy,-0.08215558276397,0.0,False,False
GLYCLTDym,0.0,0.0,True,False
GLYCLTtp,-0.0831964798524437,-3.9670241120684e-06,True,True
GLYCTO1p,-0.0831964798524437,-3.9670241120684e-06,True,True
GLYCt,0.2856051251904252,5.7697146852750466e-05,True,True
GLYCtm,0.0,0.0,True,False
GLYK,-0.2856051251904252,-5.7697146852750466e-05,True,True
GLYKm,0.0,0.0,True,False
GLYOX,-0.004336560390951,0.0,False,False
GLYOXm,0.0,0.0,True,False
GLYOp,0.0167699701121211,0.0,False,False
GLYVESSEC,0.0,0.0,True,False
GLYt2r,0.0026344946272922,-0.00792897486283822,False,True
GLYt2rL,0.0,0.0,True,False
GLYt4,-0.0152642697376446,-9.010058665918569e-05,True,True
GLYt7_211_r,-0.0585295913480234,-3.68809272918861e-05,True,True
GLYt7_311_r,-0.0104539349066279,0.0007030973750692281,False,True
GLYtm,-0.0184417987609228,0.0016717854792790755,False,True
GLYtp,0.0210899591646866,0.0,False,False
GMAND,0.0,0.0,True,False
GMPR,0.0,0.0,True,False
GMPS2,0.0006332611691286,0.0,False,False
GMPtg,0.0,0.0,True,False
GMPtn,0.0,0.0,True,False
GND,-0.0037963848358372,-1.0736487595982305e-05,True,True
GNDer,0.0,0.0,True,False
GNMT,0.0,0.0,True,False
GP1CALPHAte,0.0,0.0,True,False
GP1CALPHAtg,0.0,0.0,True,False
GP1Cte,0.0,0.0,True,False
GP1Ctg,0.0,0.0,True,False
GPAM_hs,0.0012215671412095,0.0006239135728920612,True,True
GPAMm_hs,0.0,0.0,True,False
GPDDA1,0.0,0.0,True,False
GPIAT,0.0,0.0,True,False
GPIDA2er,0.0,0.0,True,False
GPIDAer,0.0,0.0,True,False
GPIMTer_L,0.0,0.0,True,False
GPIMTer_U,0.0,0.0,True,False
GQ1BALPHAte,0.0,0.0,True,False
GQ1BALPHAtg,0.0,0.0,True,False
GQ1Bte,0.0,0.0,True,False
GQ1Btg,0.0,0.0,True,False
GRTT,0.0,0.0,True,False
GRTTx,0.0003824036268134,0.00019531207499231035,True,True
GSNKm,0.0,0.0,True,False
GSNt,0.0,0.0,True,False
GSNt4,0.0,0.0,True,False
GSNt5,0.0,0.0,True,False
GSNtl,0.0,0.0,True,False
GLUDC,0.0347928066372052,-0.027127052112908622,False,True
GLUNm,0.0,0.0,True,False
GLUPRT,0.0,0.0,True,False
GTHOm,-0.1290735392273805,0.0,False,False
GTHPi,-0.0272728374712741,0.041568454609422024,False,True
GTHPe,0.0,0.0,True,False
GTHPm,-0.1290735392273805,0.0,False,False
GTHRDt,0.0,0.0,True,False
GTHRDtr,0.0,0.0,True,False
GTHS,0.0,0.0,True,False
GTMLTe,0.0,0.0,True,False
GTPCI,0.0,0.0,True,False
GTPCIn,0.0,0.0,True,False
GTPtn,0.0,0.0,True,False
GUACYC,0.0,0.0,True,False
GUAD,0.0,-1.4957764274781758e-06,False,False
GUAPRT,-5.785852414679285e-05,0.0005389510147137489,False,True
GUAt,-0.0047410115626312,0.0003907559741820342,False,True
GULLACter,-0.0088300133804882,-4.5837723919915605e-05,True,True
GULN3D,-0.0088300133804882,-4.5837723919915605e-05,True,True
GULNDer,0.0,0.0,True,False
GULNter,-0.0088300133804882,-4.5837723919915605e-05,True,True
GUR1PP,0.0,0.0,True,False
GluForTx,0.0211584472961535,0.010618064963518381,True,True
H2CO3D,-0.0050295093123922,0.0007373016376129987,False,True
H2CO3D2,0.0050295093123922,-0.0007373016376129987,False,True
H2CO3D2m,0.00574069161335,0.0,False,False
H2CO3Dm,-0.00574069161335,0.0,False,False
H2ETer,0.0,0.0,True,False
H2MTer_L,0.0,0.0,True,False
H2MTer_U,0.0,0.0,True,False
H2O2syn,-0.2187510314937766,0.0,False,False
H2O2t,0.0010533123500549,0.2550055535527525,True,True
H2O2tly,0.0,0.0,True,False
H2O2tm,-0.0190293452968058,0.21048926492400602,False,True
H2O2tn,0.0,0.0,True,False
H2O2tp,-0.0829269412952222,0.001349304013020318,False,True
H2Ot,0.0108378150116988,-0.00678074919822702,False,True
H2Oter,-0.0109332333279621,-0.00022028652056986205,True,True
H2Otg,0.0,0.0,True,False
H2Otly,-0.0051899510923581,0.0,False,False
H2Otm,0.1730267566828267,0.04043428677186553,True,True
H2Otn,0.0,0.0,True,False
H2Otp,-0.1807699842793262,0.01983598461466823,False,True
H3ETer,0.0,0.0,True,False
H3MTer_L,0.0,0.0,True,False
H3MTer_U,0.0,0.0,True,False
GSNtm,0.0,0.0,True,False
GT1Ate,0.0,0.0,True,False
GT1Atg,0.0,0.0,True,False
GTHDH,-0.0027027027027027,0.0,False,False
GTHOr,-0.0299755401739768,0.041568454609422024,False,True
H8MTer_L,0.0,0.0,True,False
H8MTer_U,0.0,0.0,True,False
H8TAer,0.0,0.0,True,False
HACD1m,-0.1510918882976213,0.008872043704631757,False,True
HACD1x,0.0,0.0,True,False
HACD9m,0.0,-4.18706998078472e-05,False,False
HAS1,0.0,0.0,True,False
HAS2,0.0,0.0,True,False
HAtly,0.0,0.0,True,False
HBZOPT10m,0.0,0.0,True,False
HCO3Em,0.0,-0.11842709477828893,False,False
HCO3_CLt,-0.0438004397098572,3.9670241120684e-06,False,True
HCO3_NAt,-0.1330787601651661,0.0,False,False
H4ET3er,0.0,0.0,True,False
H4ETer,0.0,0.0,True,False
H5MTer_L,0.0,0.0,True,False
H5MTer_U,0.0,0.0,True,False
H6_ET2er,0.0,0.0,True,False
H6_ETer,0.0,0.0,True,False
H6ET3er,0.0,0.0,True,False
H6MTer_L,0.0,0.0,True,False
H6MTer_U,0.0,0.0,True,False
HCOUMARINte,0.0,0.0,True,False
HDCAter,0.0,0.0,True,False
H7_ETer,0.0,0.0,True,False
AK2LGCHOLt,0.0,-3.9670241120684e-06,False,False
H7_TAer,0.0,0.0,True,False
H7ET2er,0.0,0.0,True,False
H7MTer_L,0.0,0.0,True,False
H7MTer_U,0.0,0.0,True,False
HDCAt,0.0575840365570508,-0.007727393270748305,False,True
HDCEAt,-0.4744865212132982,-0.0032678690392075804,True,True
HDD2COAtx,-0.0862524767731206,0.0005333422863964508,False,True
HESTRATRIOLte,0.0,0.0,True,False
HESTRATRIOLtr,0.0,0.0,True,False
HEX1,0.5854136290327516,0.05605050389898536,True,True
HPYRR2x,-0.0043199890525654,0.0,False,False
AKGDm,0.1553340931999841,-0.07623975896357787,False,True
HPYRRy,0.0,0.0,True,False
HPYRtp,0.0043199890525654,0.0,False,False
HEX10,0.0,0.0,True,False
HEX4,-0.0234145236926912,0.0013120495461914046,False,True
HEX7,-0.1998078120474548,0.040895328598086554,False,True
HEXCCOAtx,0.0,0.0,True,False
HRETNtn,-0.0013513513513513,0.0,False,False
HS1ly,0.0,0.0,True,False
HEXCCPT1,0.0,0.0,True,False
AKGMALtm,-0.0247031509142562,0.03456524211091115,False,True
HEXCCPT2,0.0,0.0,True,False
HEXCCRNt,0.0,0.0,True,False
HS2ly,0.0,0.0,True,False
HEXCt,0.0,0.0,True,False
HS3ly,0.0,0.0,True,False
AKGt4_3,0.0,0.0003564710400125757,False,False
HS4ly,0.0,0.0,True,False
HSAT1ly,0.0,0.0,True,False
HSAT2ly,0.0,0.0,True,False
HGNTOR,0.0212144730650867,0.0,False,False
HIBDm,-0.0229367864379417,0.025610167770780727,False,True
HSAT3ly,0.0,0.0,True,False
HISDr,0.0211584472961535,0.010618064963518381,True,True
AKGtp,0.0,0.0,True,False
HISDC,0.0,-3.96702411206721e-06,False,False
HISTASE,0.0,0.0,True,False
HSAT4ly,0.0,0.0,True,False
HSD11B1r,-0.0063271020545603,-0.000519604076129211,True,True
HSD11B2r,0.0063271020545603,0.000519604076129211,True,True
HSD17B1,0.1138669585051325,0.0,False,False
HSD17B2r,0.0,0.0,True,False
HSD17B3r,0.0,0.0,True,False
HISTAVESSEC,0.0,0.0,True,False
HISTAtu,0.0,0.0,True,False
HISt4,0.0,0.0,True,False
HIStN1,0.0204236465007069,0.0006594373513394314,True,True
HIStiDF,0.0022537929797332,0.010730483552619581,True,True
HSD17B42x,0.0,0.0,True,False
AKR1C1,0.0,0.0,True,False
HSD17B4x,0.0,0.0,True,False
HKYNH,0.0101767121818895,-2.4712476845898275e-06,False,True
HKt,0.0,0.0,True,False
HSD17B7r,0.0,0.0,True,False
AKR1C41,0.0,0.0,True,False
HSD17B8r,-0.1138669585051325,0.0,False,False
HSD17B9r,0.0,0.0,True,False
HMBS,0.0,0.0,True,False
HMGCOARr,0.0,0.0,True,False
AKR1C42,0.0,0.0,True,False
HSD3A1r,0.0,-0.00016892500491953773,False,False
HMGCOARx,0.0011472108804403,0.0005859362249768896,True,True
AKR1D,0.0,0.0,True,False
HMGCOAS,0.0001360155367577,0.0,False,False
HSD3A2r,0.0,0.00016892500491953773,False,False
HSD3B11,0.0,0.0,True,False
AKR1D2,0.0,0.0,True,False
HSD3B11r,0.0,0.0,True,False
HSD3B12r,0.0,0.0,True,False
HMGCOASm,-0.1422378491111763,0.12149469379280467,False,True
HMGCOAtm,-0.1417696119671342,0.19810196365948668,False,True
HMGCOAtx,0.1416335964303764,-0.19810196365948668,False,True
HMGLm,-0.0017912698156706,-2.38021446724104e-05,True,True
HMGLx,0.1404863855499361,-0.19868789988446353,False,True
HOMt4,0.0,0.0,True,False
HSD3B13,0.0,0.0,True,False
HSD3B13r,0.0,0.0,True,False
HSD3B2r,0.0,0.0,True,False
HSD3B3r,0.0,0.0,True,False
HSD3B7,0.0,0.0,True,False
HSD3B7P,0.0,0.0,True,False
ALAASNNaEx,0.0283745392028381,0.0,False,False
HOXG,0.0,0.0,True,False
HPACtr,0.01497553616649,-3.9670241120684e-06,False,True
HPCLx,0.0,0.0,True,False
HPDCACRNCPT1,0.0,0.0,True,False
HSPASEly,0.0,0.0,True,False
HSPGt,0.0,0.0,True,False
HPDCACRNCPT2,0.0,0.0,True,False
ALACYSNaEx,0.0,0.0,True,False
HPDCACRNt,0.0,0.0,True,False
HPDCAt,0.0,0.0,True,False
HSPGtly,0.0,0.0,True,False
HTAXOLte,0.0,0.0,True,False
HXANtl,0.0,0.0,True,False
ALADGLNexR,0.0489859842699283,-3.299653076404021e-07,False,True
HXANtx,0.0,0.0,True,False
HXPRT,0.0,0.0,True,False
HPROxm,0.0,0.0,True,False
HPYRDC,0.0,0.0,True,False
HPYRDCm,0.0,0.0,True,False
HYPOE,0.0,0.0,True,False
ALADGLYexR,0.1352803878481616,0.0,False,False
HYPTROX,0.1151625930361333,0.0,False,False
ALAGLNNaEx,0.0,0.0,True,False
HYXNt,0.0026916207771315,0.0,False,False
IMACTD_m,0.0,0.0,True,False
IMPC,0.0,0.0,True,False
IMPD,0.0006332611691286,0.0,False,False
INOSTO,0.0,0.0,True,False
INSKm,0.0,0.0,True,False
Htg,0.0,7.319713956444438e-05,False,False
Htm,0.1267707845316148,-0.002149992242038383,False,True
Htr,-0.1033161288039837,2.4974445577562137e-05,False,True
Htx,-0.188574825665531,0.0036906368852019683,False,True
ALAGLNexR,0.0903707188575326,-0.0008237870872647282,False,True
ICDHxm,-0.0021399407658798,-0.00019090830826821425,True,True
ICDHyr,-0.0115392908524004,-1.3308891165224962e-05,True,True
INSTt2,-0.0169128993642259,0.00010699960772257486,False,True
INSTt4,0.0,-3.9670241120684e-06,False,False
INSTt4_2,0.0169128993642259,-0.00010303258361050645,False,True
ALAGLYexR,0.0113019698219868,-0.02526945111869049,False,True
INSt,0.0,0.0,True,False
INSt4,0.0,0.0,True,False
INSt5,0.0,0.0,True,False
ICDHyp,0.0,0.0,True,False
ICDHym,0.0145830833171118,-0.010488879945278645,False,True
IDHPOXOX2b,-0.0003243243243243,0.0,False,False
INStl,0.0,0.0,True,False
IDHPOXOX3,-0.0001801801801801,0.0,False,False
ALAR,-0.1622798747503724,0.0012471437061649451,False,True
IDHPOXOX4,-7.207207207207206e-05,0.0,False,False
INStm,0.0,0.0,True,False
IPDDIx,0.0003824036268134,0.00019531207499231035,True,True
IPDPtr,0.0,0.0,True,False
IDHPOXOXb,-0.0005045045045045,0.0,False,False
IDOAASE1ly,0.0,0.0,True,False
IPDPtx,0.0,0.0,True,False
ALASERNaEx,-0.0154195599322423,0.0,False,False
ITCOAL1m,-0.0030521600540755,0.0,False,False
IDOAASE2ly,0.0,0.0,True,False
IDOAASE3ly,0.0,0.0,True,False
IDOAASE4ly,0.0,0.0,True,False
IDOURtly,0.0,0.0,True,False
IDPtn,0.0,0.0,True,False
ITCOALm,0.0030521600540755,0.0,False,False
ITPtn,0.0,0.0,True,False
ILETA,0.1861943703833142,-4.18706998078472e-05,False,True
IZPN,0.0211584472961535,0.010618064963518381,True,True
ALASm,0.0,0.0,True,False
It,0.0375881810057131,0.013087801620008955,True,True
KAS8,0.0,0.0,True,False
ILETAm,-0.1861943703833142,0.0,False,False
ILEt4,0.0,0.0,True,False
ILEtmi,0.1861943703833142,0.0,False,False
KCC2t,-0.0960691958597763,0.003235999229855023,False,True
ILEtec,0.0034416326413209,0.0017159379751228428,True,True
ALATA_L,-0.1923715941557152,0.0964679408945806,False,True
KCCt,0.0107359811006844,-3.79036756957788e-05,False,True
KDNH,0.0,0.0,True,False
ALATHRNaEx,0.0,0.0,True,False
KHK,-0.0217919283100128,-0.09679192706818818,True,True
KHK2,-0.0010408970884736,-3.9670241120684e-06,True,True
IMACTD,0.0,0.0,True,False
KHK3,0.0,0.0,True,False
ALAt2r,-0.5516524923060824,0.13939149040907342,False,True
KSII_CORE2t,0.0,0.0,True,False
KSII_CORE2tly,0.0,0.0,True,False
LEUKTRB4tr,0.0,0.0,True,False
LEUKTRD4t,0.0,0.0,True,False
LEUKTRD4tr,0.0,0.0,True,False
KSII_CORE4t,0.0,0.0,True,False
ALAt2rL,0.0,0.0,True,False
KSII_CORE4tly,0.0,0.0,True,False
KSIt,0.0,0.0,True,False
KSItly,0.0,0.0,True,False
KYN,0.0,0.0,True,False
KYN3OX,0.0101767121818895,-2.4712476845898275e-06,False,True
LEUKTRE4t,0.0,0.0,True,False
LEUKTRF4t,0.0,0.0,True,False
LEUTA,-0.114003732658944,-0.07663107201135441,True,True
KYNAKGAT,0.0,0.0,True,False
KYNATESYN,0.0,0.0,True,False
LEUTAm,0.1117442256992313,0.0,False,False
ALAt4,-0.0347819757579002,-3.388564103504351e-07,True,True
LEUt4,0.0,0.0,True,False
LEUt5m,0.1117442256992313,0.0,False,False
LEUtec,0.0006533525592482,-0.07357118283647505,False,True
LFORKYNHYD,0.0,0.0,True,False
Kt3g,0.0,0.0,True,False
L_LACDcm,0.0,0.0,True,False
L_LACt2r,0.0009537895107439,3.9670241120684e-06,True,True
L_LACt4r,-0.0009537895107439,-3.9670241120684e-06,True,True
LGNCCOAtx,0.0,0.0,True,False
ALAtN1,0.0740942707876295,-0.010805676228487255,False,True
LGNCCPT1,0.0,0.0,True,False
L_LACtcm,0.0,0.0,True,False
L_LACtm,0.0,0.0,True,False
LACZe,0.0,0.0,True,False
LGNCCPT2,0.0,0.0,True,False
LACZly,0.0,0.0,True,False
ALCD2y,0.0,0.0,True,False
LALDD,0.0,0.005748830791139817,False,False
LGNCCRNt,0.0,0.0,True,False
LALDO,0.0,0.0,True,False
ALDD19xr,0.0,0.0,True,False
LALDO2,0.0,0.0,True,False
LALDO2x,0.0,0.005748830791139817,False,False
LAPCOAl,0.0,0.0,True,False
LGNCt,0.0,0.0,True,False
LGTHL,-0.004336560390951,0.0,False,False
LIMNENte,0.0,0.0,True,False
LINKDEG1ly,0.0,0.0,True,False
LINKDEG2ly,0.0,0.0,True,False
LCADi,0.0,0.0,True,False
